price,predicted_price
1550000,1223504.2
1550000,1251262.0
1550000,1020738.8
1550000,1482443.0
1550000,1416049.0
1550000,943197.9
1550000,1285709.6
1550000,712371.4
1550000,1177728.2
1550000,1297602.5
1550000,969810.75
1550000,1121709.0
1550000,1036403.06
1550000,1157905.8
1550000,983538.75
1550000,1182675.2
1550000,1521398.2
1550000,1456375.0
1550000,1302544.9
1550000,1846327.9
1550000,1378373.2
1550000,717932.3
1650000,1517071.8
1650000,1035750.0
1550000,1570135.6
1650000,1307985.8
1650000,1387537.8
1650000,1339405.0
1650000,858745.4
1650000,1293864.5
1650000,1526791.5
1650000,1139359.6
1650000,1553596.0
1650000,1333254.8
1650000,949926.9
1650000,1158391.1
1650000,1344678.6
1650000,714432.94
1650000,1370755.0
1650000,750202.7
1650000,1654824.0
1650000,980567.25
1650000,1337405.0
1650000,1651948.1
1650000,1065644.6
1650000,1359552.6
1650000,1226864.2
1650000,932114.6
1650000,1388311.2
1650000,920672.3
1650000,1402314.8
1650000,1244476.2
1650000,1092700.8
1650000,1616211.0
1650000,940412.2
1650000,1114885.6
1650000,1403674.2
1650000,1174584.9
1650000,1393466.9
1650000,725869.25
1650000,1210873.8
1650000,1213940.9
1650000,1097615.8
1650000,1161083.0
1650000,1022465.0
1650000,1110232.4
1650000,1385005.4
1650000,1534689.0
1650000,1315333.8
1650000,1200396.8
1650000,1359802.2
1650000,976629.7
1650000,904801.6
1650000,824711.06
1650000,1620226.8
1650000,1591477.6
1650000,629286.94
1650000,1306192.2
1650000,1072769.5
1650000,1256178.0
1650000,1146113.8
1650000,1390163.8
1650000,1035927.3
1650000,736405.44
1650000,1381449.9
1650000,908253.44
1650000,611130.1
1650000,1414999.1
1650000,1865055.0
1650000,847493.5
1650000,1609590.8
1650000,833173.25
1650000,1463051.0
1650000,1309695.0
1650000,995242.1
1650000,1370710.4
1650000,2057974.1
1650000,1168035.9
1650000,1333074.1
1650000,1301662.0
1650000,1431169.2
1650000,1551395.6
1650000,1997152.6
1650000,1111294.2
1650000,1683104.0
1650000,1357731.5
1650000,963460.9
1650000,1661777.8
1650000,1311766.6
1650000,1498189.2
1650000,1465650.8
1650000,1285485.0
1650000,1506030.8
1650000,1231179.4
1650000,1438625.1
1650000,1322630.8
1650000,1103952.8
1650000,1114774.9
1650000,1302505.5
1650000,1252268.8
1650000,1199087.2
1650000,1255879.5
1650000,1389198.2
1650000,1255426.5
1650000,1352207.1
1650000,563324.9
1650000,1132697.1
1650000,1643879.2
1650000,1278107.2
1650000,1184106.1
1650000,1758359.6
1650000,1285709.6
1650000,1842251.4
1650000,1195012.8
1650000,969810.75
1650000,1078674.2
1650000,1184521.1
1650000,1456375.0
1650000,1302544.9
1650000,1320153.8
1650000,1217960.2
1650000,1846327.9
1750000,1517071.8
1650000,1220068.2
1650000,1349676.5
1750000,1307985.8
1750000,1665047.0
1750000,1387537.8
1750000,1553596.0
1750000,1229380.8
1750000,1526791.5
1750000,1276687.2
1750000,1661589.5
1750000,1378391.2
1750000,836061.0
1750000,925603.56
1750000,971774.9
1750000,1158391.1
1750000,1337405.0
1750000,1654824.0
1750000,1370755.0
1750000,1083308.1
1750000,1220719.5
1750000,1065644.6
1750000,1974532.0
1750000,1068411.5
1750000,1651948.1
1750000,1229831.9
1750000,1300494.0
1750000,1359552.6
1750000,920672.3
1750000,1427708.2
1750000,1092700.8
1750000,1096284.2
1750000,1678282.8
1750000,1403662.0
1750000,1402314.8
1750000,1616211.0
1750000,1114885.6
1750000,1205395.6
1750000,1607502.5
1750000,1064496.8
1750000,1013096.6
1750000,1213940.9
1750000,1110232.4
1750000,1269224.0
1750000,1315333.8
1750000,1284769.2
1750000,1318394.4
1750000,1191281.5
1750000,1232882.0
1750000,1359802.2
1750000,1568286.2
1750000,911257.7
1750000,2605572.2
1750000,1977049.2
1750000,943423.6
1750000,1537231.5
1750000,1211650.4
1750000,1669965.6
1750000,747541.9
1750000,1231497.1
1750000,797951.3
1750000,1229763.0
1750000,1495162.0
1750000,1774315.5
1750000,1144344.0
1750000,1481401.5
1750000,1035927.3
1750000,736405.44
1750000,1565808.8
1750000,1487341.0
1750000,1381449.9
1750000,618235.9
1750000,611130.1
1750000,1255701.9
1750000,1300716.0
1750000,1194810.8
1750000,1290835.2
1750000,1414999.1
1750000,1609590.8
1750000,833173.25
1750000,847493.5
1750000,1370710.4
1750000,1463051.0
1750000,1168035.9
1750000,1284539.2
1750000,1648966.8
1750000,1329275.0
1750000,1333074.1
1750000,1714903.0
1750000,1192033.1
1750000,1365743.6
1750000,1357387.8
1750000,1311766.6
1750000,1285485.0
1750000,1004518.75
1750000,1001629.25
1750000,924484.7
1750000,1084649.5
1750000,1498189.2
1750000,1252268.8
1750000,1255879.5
1750000,1967114.5
1750000,2180558.2
1750000,1103952.8
1750000,1956913.1
1750000,1096660.2
1750000,1054818.4
1750000,1409044.6
1750000,1468688.8
1750000,1091533.9
1750000,1184106.1
1750000,1360732.0
1750000,1078674.2
1750000,1022390.4
1750000,1419049.0
1750000,1004227.4
1750000,1678420.8
1750000,1195012.8
1750000,1743665.9
1750000,988041.5
1750000,1383222.8
1750000,1132711.8
1750000,1110317.5
1750000,1217960.2
1750000,1371975.5
1750000,1308378.2
1750000,1320153.8
1750000,1220068.2
1750000,846896.06
1750000,1571707.4
1850000,1624842.5
1850000,1749892.2
1850000,1229380.8
1850000,1661589.5
1850000,1039031.0
1850000,1378391.2
1850000,836061.0
1850000,1592890.2
1850000,971774.9
1850000,1182640.9
1850000,1181577.8
1850000,1174501.0
1850000,1291246.8
1850000,1573685.2
1850000,1083308.1
1850000,1096030.6
1850000,1974532.0
1850000,630717.0
1850000,1189516.2
1850000,1068411.5
1850000,1901319.1
1850000,1229831.9
1850000,1225992.2
1850000,1815416.4
1850000,1323883.2
1850000,2484222.5
1850000,1096284.2
1850000,1678282.8
1850000,1403662.0
1850000,1205395.6
1850000,1607502.5
1850000,1269224.0
1850000,1198055.0
1850000,1013096.6
1850000,1520227.5
1850000,1191281.5
1850000,1318394.4
1850000,1232882.0
1850000,1132310.0
1850000,1386298.8
1850000,2605572.2
1850000,1269874.8
1850000,1977049.2
1850000,1568286.2
1850000,1272538.9
1850000,1140505.8
1850000,1211650.4
1850000,1242105.2
1850000,747541.9
1850000,1495162.0
1850000,1231497.1
1850000,1182210.1
1850000,552270.5
1850000,1553671.9
1850000,1487341.0
1850000,1255701.9
1850000,1300716.0
1850000,1371159.2
1850000,618235.9
1850000,1194810.8
1850000,1377475.5
1850000,677299.2
1850000,1648966.8
1850000,1088163.8
1850000,1329275.0
1850000,1637774.6
1850000,1440060.0
1850000,1365743.6
1850000,1428701.5
1850000,1004518.75
1850000,1357387.8
1850000,1357810.9
1850000,2101140.5
1850000,1378021.0
1850000,2248059.2
1850000,2180558.2
1850000,1726542.2
1850000,951946.06
1850000,1346883.2
1850000,1580885.0
1850000,1792735.5
1850000,1409044.6
1850000,1892816.8
1850000,1091533.9
1850000,1506687.2
1850000,1392248.4
1850000,1022390.4
1850000,1004227.4
1850000,1110317.5
1850000,1678420.8
1850000,988041.5
1850000,1419049.0
1850000,2037787.6
1850000,1409424.0
1850000,1743665.9
1850000,1308378.2
1850000,1371975.5
1850000,1571707.4
1850000,846896.06
1950000,997224.06
1950000,2013238.5
1950000,1758978.1
1950000,983915.4
1950000,1624842.5
1950000,1201858.1
1950000,1341416.5
1950000,2172679.5
1950000,1784733.2
1950000,1410811.0
1950000,1494268.5
1950000,1181577.8
1950000,1655769.0
1950000,1613522.2
1950000,1182640.9
1950000,1196498.5
1950000,1573685.2
1950000,1573361.1
1950000,1906812.2
1950000,1748694.0
1950000,2179182.2
1950000,986912.4
1950000,1088581.0
1950000,928619.06
1950000,1901319.1
1950000,1355561.0
1950000,1189516.2
1950000,2484222.5
1950000,1225992.2
1950000,1596520.0
1950000,1815416.4
1950000,1248496.5
1950000,1526345.0
1950000,1119486.9
1950000,1430092.5
1950000,1043232.5
1950000,1323883.2
1950000,1110822.8
1950000,1322288.5
1950000,1614236.8
1950000,1198055.0
1950000,1924589.8
1950000,1474758.5
1950000,1520227.5
1950000,1084650.1
1950000,1386298.8
1950000,1145998.5
1950000,1132310.0
1950000,911034.2
1950000,2368512.5
1950000,1229848.0
1950000,1667045.9
1950000,1269874.8
1950000,2013175.5
1950000,1242105.2
1950000,592916.1
1950000,1919504.8
1950000,1272538.9
1950000,1407856.2
1950000,1347764.2
1950000,2368252.5
1950000,1075515.5
1950000,1182210.1
1950000,1553671.9
1950000,552270.5
1950000,2157157.5
1950000,337163.4
1950000,483524.25
1950000,1791727.5
1950000,1395470.1
1950000,1204731.8
1950000,677299.2
1950000,859527.7
1950000,1331239.6
1950000,1088163.8
1950000,741064.1
1950000,1440060.0
1950000,1526377.2
1950000,1670335.4
1950000,1416709.0
1950000,1637774.6
1950000,1311904.5
1950000,1902439.6
1950000,1509602.0
1950000,1484541.1
1950000,808992.8
1950000,1378021.0
1950000,1790016.8
1950000,1163048.2
1950000,2101140.5
1950000,2248059.2
1950000,2279691.5
1950000,1164745.1
1950000,1585242.2
1950000,1816808.2
1950000,1573753.4
1950000,1393467.2
1950000,1078713.6
1950000,870636.4
1950000,1352924.1
1950000,1346883.2
1950000,1580885.0
1950000,951946.06
1950000,1792735.5
1950000,1803534.0
1950000,1876967.2
1950000,1360608.9
1950000,1512692.8
1950000,1392248.4
1950000,3016746.5
1950000,1497431.6
1950000,1186214.5
1950000,1043811.94
1950000,1451069.2
1950000,1151024.5
1950000,1926559.6
1950000,1185319.2
1950000,2037787.6
1950000,2007777.5
1950000,1094002.2
1950000,1670779.5
1950000,1330640.5
1950000,2000557.9
1950000,1575937.5
1950000,1356433.8
1950000,1122706.0
1950000,1219931.8
1950000,1748530.6
2100000,2172679.5
2100000,997224.06
2100000,983915.4
2100000,1758978.1
2100000,2013238.5
2100000,1201858.1
2100000,1784733.2
2100000,1880786.2
2100000,1410811.0
2100000,1489755.0
2100000,1573361.1
2100000,1613522.2
2100000,1494268.5
2100000,1524947.9
2100000,1196498.5
2100000,1215557.2
2100000,1748694.0
2100000,962403.94
2100000,2496182.2
2100000,2179182.2
2100000,1544499.5
2100000,1217203.2
2100000,928619.06
2100000,2032241.0
2100000,1355561.0
2100000,1596520.0
2100000,985488.56
2100000,1248496.5
2100000,1119486.9
2100000,1526345.0
2100000,1043232.5
2100000,1084650.1
2100000,1322288.5
2100000,1614236.8
2100000,1229848.0
2100000,1145998.5
2100000,1982485.8
2100000,1426750.8
2100000,2368512.5
2100000,1167162.2
2100000,1331328.4
2100000,2013175.5
2100000,1407856.2
2100000,1919504.8
2100000,1347764.2
2100000,592916.1
2100000,1075515.5
2100000,1445006.4
2100000,483524.25
2100000,337163.4
2100000,2157157.5
2100000,1791727.5
2100000,1204731.8
2100000,1583257.5
2100000,859527.7
2100000,741064.1
2100000,1602553.9
2100000,1869096.2
2100000,885983.8
2100000,1331239.6
2100000,2522797.0
2100000,1670335.4
2100000,1311904.5
2100000,1509602.0
2100000,1698607.2
2100000,1785971.5
2100000,1902439.6
2100000,1780592.6
2100000,808992.8
2100000,1790016.8
2100000,2187000.5
2100000,1163048.2
2100000,2279691.5
2100000,1420794.5
2100000,1164745.1
2100000,1078713.6
2100000,1393467.2
2100000,1816808.2
2100000,2130567.0
2100000,1352924.1
2100000,870636.4
2100000,1339014.1
2100000,1512453.2
2100000,1592628.6
2100000,1803534.0
2100000,1512692.8
2100000,1876967.2
2100000,2068780.2
2100000,1661192.8
2100000,3016746.5
2100000,1815123.6
2100000,1043811.94
2100000,1151024.5
2100000,1158233.5
2100000,1926559.6
2100000,1451069.2
2100000,2061144.5
2100000,1185319.2
2100000,1012981.25
2100000,1094002.2
2100000,2007777.5
2100000,1670779.5
2100000,1330640.5
2100000,1356433.8
2100000,1122706.0
2100000,2413626.0
2300000,709882.1
2300000,2451740.5
2300000,1472269.8
2300000,1507233.4
2300000,2286707.0
2300000,2030408.8
2300000,1524947.9
2300000,2074725.0
2300000,1418018.9
2300000,1077824.6
2300000,1927021.8
2300000,1217203.2
2300000,2032241.0
2300000,2000890.5
2300000,1712346.1
2300000,2206919.5
2300000,1831489.6
2300000,1982485.8
2300000,1032922.0
2300000,1943791.2
2300000,833718.56
2300000,1331328.4
2300000,1533880.8
2300000,1243987.0
2300000,1445006.4
2300000,1971549.0
2300000,1659352.6
2300000,1849034.5
2300000,2305543.8
2300000,2283223.5
2300000,1751865.9
2300000,1602553.9
2300000,1304253.0
2300000,1789047.8
2300000,2423126.0
2300000,2153453.0
2300000,1906664.9
2300000,2211252.5
2300000,3223897.0
2300000,1420794.5
2300000,2187000.5
2300000,2130567.0
2300000,1339014.1
2300000,2614514.5
2300000,1512453.2
2300000,1592628.6
2300000,1745215.9
2300000,2851762.5
2300000,1535488.5
2300000,1659952.9
2300000,1795921.0
2300000,1864639.0
2300000,2574779.2
2300000,1289084.0
2300000,1815123.6
2300000,2198554.5
2300000,2341001.2
2300000,2061144.5
2300000,2959324.5
2300000,1334603.8
2300000,2413626.0
2300000,1012981.25
2300000,2731962.5
2300000,1861514.5
2300000,2288007.5
2300000,1888819.5
2300000,1504501.1
2300000,1775091.1
2300000,1979995.5
2500000,1947520.1
2500000,709882.1
2500000,924299.4
2500000,1348403.6
2500000,1685148.8
2500000,2499462.0
2500000,2030408.8
2500000,2157132.8
2500000,1252801.6
2500000,1602123.6
2500000,2531578.5
2500000,1418018.9
2500000,1909105.6
2500000,1249497.9
2500000,1388376.0
2500000,1724548.2
2500000,1545140.2
2500000,977112.1
2500000,1845363.6
2500000,1663871.5
2500000,1594995.5
2500000,1925373.4
2500000,1595826.8
2500000,1877299.0
2500000,1686585.8
2500000,2375065.2
2500000,1831489.6
2500000,1357321.2
2500000,1838301.0
2500000,1461310.8
2500000,1782831.1
2500000,1511989.8
2500000,1433531.5
2500000,2132208.5
2500000,2101646.5
2500000,2397165.5
2500000,1533393.8
2500000,1063171.5
2500000,1659352.6
2500000,1533880.8
2500000,1602584.8
2500000,1918835.6
2500000,2013475.8
2500000,1147311.5
2500000,1458156.0
2500000,2358763.8
2500000,1849034.5
2500000,2223796.5
2500000,1604847.0
2500000,858473.06
2500000,1907391.2
2500000,2775560.0
2500000,1154835.8
2500000,1469991.2
2500000,994493.2
2500000,2055402.6
2500000,1319485.5
2500000,1817180.9
2500000,1751865.9
2500000,2382199.2
2500000,747440.25
2500000,2115162.5
2500000,1348900.9
2500000,1643925.2
2500000,1304454.0
2500000,2155479.5
2500000,2517149.8
2500000,1873260.9
2500000,2153453.0
2500000,2095420.5
2500000,2110355.5
2500000,2423126.0
2500000,2499485.8
2500000,1534000.2
2500000,2614514.5
2500000,1891495.6
2500000,4709503.0
2500000,2213651.0
2500000,1340966.9
2500000,959771.2
2500000,1205668.4
2500000,2441452.0
2500000,2543740.8
2500000,2765011.0
2500000,2468157.8
2500000,2266647.5
2500000,1795921.0
2500000,2320769.0
2500000,1535488.5
2500000,2574779.2
2500000,1770598.6
2500000,2341001.2
2500000,2614371.0
2500000,2012686.1
2500000,1861514.5
2500000,2198554.5
2500000,1888819.5
2500000,1554353.4
2500000,2617402.2
2500000,1819324.2
2500000,2345273.0
2700000,1778625.9
2700000,2919975.0
2700000,2328006.0
2700000,1897298.4
2700000,2250305.5
2700000,1603210.0
2700000,1663871.5
2700000,1911244.5
2700000,2504456.8
2700000,2275751.5
2700000,2812486.0
2700000,2147322.0
2700000,2011531.9
2700000,1994732.4
2700000,1713715.0
2700000,2397165.5
2700000,2651464.0
2700000,1316336.1
2700000,1657841.6
2700000,2190408.0
2700000,1918835.6
2700000,2055414.6
2700000,2354008.5
2700000,1524799.9
2700000,2029432.5
2700000,1690306.0
2700000,2055402.6
2700000,1795971.5
2700000,2382199.2
2700000,3899511.5
2700000,1691127.4
2700000,2078511.8
2700000,1984111.0
2700000,2786299.5
2700000,1764717.4
2700000,1806695.2
2700000,1441708.4
2700000,1745657.9
2700000,1891495.6
2700000,2142775.5
2700000,2089705.9
2700000,2948507.0
2700000,2675710.0
2700000,2765011.0
2700000,1690092.2
2700000,1770598.6
2700000,2320769.0
2700000,2007467.0
2700000,2444781.5
2700000,1905023.1
2700000,2074862.5
2700000,1664543.8
2700000,1536045.0
2700000,2660526.0
2700000,2617402.2
2700000,2611226.5
2900000,2852789.0
2700000,1908722.0
2700000,2345273.0
2700000,2309042.0
2700000,4174463.0
2900000,1623133.8
2900000,1658136.1
2900000,1923022.8
2900000,3282167.0
2900000,1943112.8
2900000,2528249.5
2900000,438636.12
2900000,4030848.0
2900000,1819335.4
2900000,2250305.5
2900000,1736292.8
2900000,1461386.6
2900000,1792189.5
2900000,1603210.0
2900000,3962808.0
2900000,1161857.8
2900000,758539.75
2900000,1878684.4
2900000,1795971.5
2900000,2005232.2
2900000,1225261.6
2900000,1657258.2
2900000,1601800.4
2900000,2205277.0
2900000,1994732.4
2900000,2252728.5
2900000,3554640.5
2900000,2632245.0
2900000,2190408.0
2900000,2651464.0
2900000,799578.6
2900000,1459020.4
2900000,3281981.5
2900000,2075141.0
2900000,1524799.9
2900000,3518909.5
2900000,1769263.5
2900000,1619802.6
2900000,1577355.8
2900000,1039598.1
2900000,1520625.8
2900000,1795971.5
2900000,1305129.8
2900000,1615751.2
2900000,1691127.4
2900000,1832948.9
2900000,1441708.4
2900000,2504462.5
2900000,1194915.0
2900000,1806695.2
2900000,2114961.5
2900000,2349391.5
2900000,2786299.5
2900000,1965556.4
2900000,2746943.5
2900000,3171676.0
2900000,2580447.0
2900000,2477863.5
2900000,1958218.6
2900000,1745657.9
2900000,2857771.5
2900000,2142775.5
2900000,1729177.5
2900000,2737561.5
2900000,3020099.0
2900000,2176963.0
2900000,2260562.2
2900000,2948507.0
2900000,2454154.8
2900000,2141452.5
2900000,1690092.2
2900000,2463519.8
2900000,1996886.1
2900000,1905023.1
2900000,1865730.9
2900000,3025032.0
2900000,2443734.0
2900000,2192254.5
2900000,2647522.0
2900000,2899329.5
2900000,2660963.5
2900000,2309042.0
3150000,2852789.0
3150000,1623133.8
3150000,1923022.8
3150000,3282167.0
3150000,1906155.8
3150000,1904287.0
3150000,3962808.0
3150000,1792189.5
3150000,1370162.0
3150000,3146915.0
3150000,1929044.2
3150000,758539.75
3150000,1161857.8
3150000,2632192.0
3150000,1878684.4
3150000,2247100.0
3150000,2950740.5
3150000,2094662.8
3150000,2005232.2
3150000,2713075.0
3150000,1795971.5
3150000,2252728.5
3150000,2205277.0
3150000,1889028.2
3150000,2910575.0
3150000,3554640.5
3150000,2581265.5
3150000,3518909.5
3150000,2384862.0
3150000,1039598.1
3150000,1305129.8
3150000,1888722.2
3150000,1520625.8
3150000,923894.7
3150000,1832948.9
3150000,2434560.5
3150000,1275611.5
3150000,2349391.5
3150000,2114961.5
3150000,2580447.0
3150000,2799057.5
3150000,2477863.5
3150000,2260562.2
3150000,3020099.0
3150000,2864167.0
3150000,2141452.5
3150000,3025032.0
3150000,2443734.0
3150000,2899329.5
3150000,2647522.0
3450000,2618242.0
3450000,2203517.5
3450000,1929044.2
3450000,2383813.2
3450000,1778837.6
3450000,1560014.2
3450000,565689.44
3450000,2476181.5
3450000,1962931.4
3450000,2729071.0
3450000,3639399.0
3450000,3452500.0
3450000,2910575.0
3450000,3380347.5
3450000,1871109.5
3450000,2858950.5
3450000,3871242.5
3450000,2745987.5
3450000,1578280.8
3450000,4049673.5
3450000,771650.25
3450000,1888722.2
3450000,923894.7
3450000,2739106.0
3450000,2466704.8
3450000,1275611.5
3450000,1986500.1
3450000,2352535.0
3450000,2194809.0
3450000,2159395.5
3450000,2373548.8
3450000,2299396.5
3450000,2796200.0
3450000,2623555.0
3450000,3928816.5
3450000,3310369.5
3450000,2394073.0
3450000,2074378.1
3450000,3791757.5
3450000,3035586.5
3450000,2234669.0
3450000,2975528.0
3450000,3610561.0
3450000,1333457.4
3750000,1852520.6
3450000,1392154.2
3750000,3693530.5
3750000,3380347.5
3750000,2618242.0
3750000,1790496.0
3750000,2729071.0
3750000,2322440.5
3750000,771650.25
3750000,3566995.5
3750000,2373548.8
3750000,2623555.0
3750000,994210.44
3750000,3336387.5
3750000,3629445.0
3750000,3758234.0
3750000,3481742.5
4050000,2258641.2
4050000,862013.75
4050000,4555225.0
4050000,2700976.5
4050000,2430215.5
4050000,2196370.0
4050000,3693530.5
4050000,2037141.5
4050000,909239.9
4050000,2650781.0
4050000,1009022.56
4050000,4232248.0
4050000,2071601.1
4050000,3346448.0
4050000,3286651.5
4050000,1947784.9
4050000,3164088.0
4050000,895084.8
4050000,3304908.0
4050000,3481742.5
4050000,2787690.5
4050000,2299263.0
4050000,1816439.9
4400000,3082995.5
4400000,2752799.0
4400000,5816571.0
4400000,3293511.5
4400000,3158892.5
4400000,3435925.5
4400000,2037141.5
4400000,5814824.5
4400000,4232248.0
4400000,3671520.5
4400000,3787612.5
4400000,2597462.5
4800000,4060686.0
4800000,3554123.5
4400000,5851220.0
4800000,1648898.8
4800000,3035245.0
4800000,3188288.0
4800000,5126564.5
4800000,3963479.5
4800000,4456697.0
4800000,3665227.5
4800000,2806565.5
4800000,2799080.0
4800000,831675.9
4800000,2835742.5
4800000,4904310.5
4800000,5091273.0
4800000,3867989.5
4800000,4503507.0
4800000,2515139.8
4800000,4337536.0
4800000,4094464.5
5250000,3554123.5
4800000,3639402.5
5250000,1648898.8
4800000,5069055.5
5250000,4925990.5
5250000,3035245.0
5250000,5126564.5
5250000,2806565.5
5250000,3665227.5
5250000,2835742.5
5250000,3547336.0
5250000,831675.9
5250000,4456697.0
5250000,2799080.0
5250000,4904310.5
5250000,2519163.0
5250000,5091273.0
5250000,5573399.0
5250000,6364543.5
5250000,4337536.0
5250000,4989064.5
5250000,2913848.5
5250000,2515139.8
5250000,2900353.0
5250000,2647879.5
5750000,719923.2
5750000,671989.1
5250000,5069055.5
5750000,4937771.5
5750000,4813542.0
5750000,4925990.5
5750000,3368421.5
5750000,3583225.5
5750000,3547336.0
5750000,5283209.5
5750000,3001562.5
5750000,2519163.0
5750000,3047788.5
5750000,5573399.0
5750000,4989064.5
5750000,6364543.5
5750000,3250647.5
5750000,2913848.5
5750000,2981315.0
5750000,5427044.5
5750000,2745527.8
5750000,2900353.0
5750000,2647879.5
5750000,4581762.0
5750000,3176216.5
6300000,719923.2
6300000,671989.1
6300000,4813542.0
6300000,2670330.0
6300000,925708.1
6300000,3001562.5
6300000,5904165.5
6300000,6345607.5
6300000,6056823.0
6300000,3583225.5
6300000,5676926.0
6300000,2981315.0
6300000,2745527.8
6300000,532903.3
6300000,3176216.5
6900000,3569750.5
6900000,5559895.5
6900000,3137753.0
6900000,4309829.0
7550000,5265422.5
7550000,3962636.5
7550000,7605094.5
7550000,7336342.5
7550000,4942691.5
8250000,6534303.0
8250000,5437480.5
8250000,4596633.5
8250000,4250338.0
8250000,709542.25
8250000,5077644.0
8250000,4942691.5
9000000,5442487.0
9000000,722909.3
9000000,6373063.0
9000000,1405529.5
9850000,4707659.0
9850000,7070202.5
9850000,5828805.0
9850000,2322253.0
